Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,IsTurbo,Log_Price
6000,3828.6389409642093,JEEP,Grand Cherokee,1993,Jeep,No,Petrol,4.0,240000,6,Automatic,4x4,4,Left wheel,Green,5,False,8.699514748210191
40142,1811.0,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246,8,Automatic,4x4,4,Left wheel,Grey,0,False,10.600178446719438
14000,585.0,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,50000,4,Tiptronic,Front,4,Left wheel,Grey,10,False,9.546812608597396
17923,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,127842,4,Automatic,Front,4,Left wheel,White,4,False,9.793840083231597
54518,831.0,HYUNDAI,Tucson,2017,Jeep,Yes,Petrol,1.6,40193,4,Automatic,Front,4,Left wheel,Black,4,False,10.906286201351836
10349,1438.0,OPEL,Astra G,2003,Hatchback,No,Petrol,1.6,180000,4,Manual,Front,4,Left wheel,Silver,6,False,9.244645175668174
8154,1315.0305357935201,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.3,115000,4,Automatic,Front,4,Right-hand drive,Silver,7,False,9.006263883379198
7527,640.0,VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,2.0,132310,4,Automatic,Front,4,Left wheel,Grey,12,False,8.926251835034533
3450,1249.0,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,60762,4,Automatic,Front,4,Left wheel,White,12,False,8.146129510025405
22063,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,142264,4,Automatic,Front,4,Left wheel,White,4,False,10.001657276308372
4704,585.0,TOYOTA,Corolla,2013,Sedan,Yes,Petrol,1.8,227371,4,Automatic,Front,4,Left wheel,Silver,12,False,8.456168489578463
5331,3271.99399121204,VOLKSWAGEN,Passat,2002,Sedan,Yes,Petrol,2.8,175000,6,Manual,Front,4,Left wheel,Grey,6,False,8.581294116822761
16900,502.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,70000,4,Automatic,Front,4,Left wheel,Blue,4,False,9.735068900911164
18189,1024.0,NISSAN,Rogue,2010,Jeep,Yes,Petrol,2.5,122000,4,Automatic,4x4,4,Left wheel,Silver,4,False,9.808572294739841
5331,2069.5817351730225,MAZDA,MPV,2000,Minivan,No,Petrol,2.5,127000,4,Automatic,Front,4,Left wheel,Green,4,False,8.581294116822761
42651,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2.0,44995,4,Automatic,4x4,4,Left wheel,Black,0,False,10.660805999303808
15524,586.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,122324,4,Automatic,Front,4,Left wheel,Red,7,False,9.650142492488797
17249,1880.1932733117812,BMW,530,2007,Sedan,Yes,Petrol,3.0,111111,6,Tiptronic,Rear,4,Left wheel,Grey,10,False,9.755509449764629
73071,1055.0,LEXUS,GS 350,2013,Sedan,Yes,Petrol,3.5,56000,6,Tiptronic,Rear,4,Left wheel,Black,12,False,11.199186850198666
28909,831.0,HYUNDAI,Elantra,2017,Sedan,Yes,Diesel,1.6,98000,4,Automatic,Front,4,Left wheel,White,4,False,10.27190824430491
8467,642.0,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2.0,573249,4,Automatic,Front,4,Left wheel,Black,4,False,9.043931533642278
14426,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,169024,4,Automatic,Front,4,Left wheel,White,4,False,9.576787413063618
9000,1325.0,VOLKSWAGEN,Sharan,2011,Minivan,No,Petrol,1.4,126000,4,Automatic,Front,4,Right-hand drive,Silver,6,False,9.104979856318357
30734,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179,6,Automatic,4x4,4,Left wheel,Black,12,False,10.333124812615278
22580,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,156666,4,Automatic,Front,4,Left wheel,Black,12,False,10.024819837703653
7464,247.0,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.3,114950,4,Automatic,Front,4,Left wheel,Blue,4,False,8.91784674252718
59865,879.0,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,1.6,13000,4,Automatic,Front,4,Left wheel,White,4,False,10.999847306150944
49237,1342.0,TOYOTA,Tacoma,2017,Jeep,Yes,Petrol,2.7,94262,4,Automatic,Rear,4,Left wheel,White,12,False,10.80440065236596
68223,1327.0,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,27406,4,Automatic,Front,4,Left wheel,Yellow,4,False,11.13053703037954
7683,1347.5337287259258,NISSAN,Tiida,2006,Sedan,Yes,CNG,1.8,200000,4,Variator,Front,4,Left wheel,Silver,2,False,8.946765374867635
22266,708.8014222190545,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,85500,4,Automatic,Front,4,Left wheel,Black,8,True,10.010816130288653
33556,765.0,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2.0,0,4,Automatic,Rear,4,Left wheel,Black,12,False,10.420970963966186
39161,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,73000,4,Automatic,Front,4,Left wheel,White,4,False,10.575436632579894
16308,1195.0,FORD,Transit,2008,Microbus,No,Diesel,2.2,180000,4,Manual,Front,4,Left wheel,White,2,False,9.699411063939143
17719,1141.0000000000002,TOYOTA,Camry,2009,Sedan,Yes,Hybrid,2.4,92000,4,Tiptronic,Front,4,Left wheel,Sky blue,8,False,9.78239278915807
43278,1514.0,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,160138,8,Automatic,4x4,4,Left wheel,White,0,False,10.675399701731727
20385,738.0,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,42000,4,Tiptronic,Front,6,Left wheel,Black,12,True,9.922554615253354
49858,1077.0,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,2.0,48000,4,Automatic,Front,4,Left wheel,White,4,False,10.816934243958547
8781,3402.468677401194,NISSAN,Elgrand,1998,Minivan,Yes,Diesel,3.2,230000,4,Automatic,4x4,4,Right-hand drive,White,4,True,9.080345575359996
9722,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,582376,4,Automatic,Front,4,Left wheel,Orange,4,False,9.1821466376054
21326,3545.7986553106607,MERCEDES-BENZ,CLS 500,2006,Sedan,Yes,Petrol,5.0,2000,8,Automatic,Rear,4,Left wheel,Grey,12,False,9.967682264578125
51075,1017.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2.0,40800,4,Automatic,Front,4,Left wheel,White,4,False,10.841050419685823
15241,707.0,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2.0,117492,4,Automatic,Front,4,Left wheel,Grey,4,False,9.63174444388585
15524,1347.0,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,56769,4,Automatic,Front,4,Left wheel,Silver,4,False,9.650142492488797
27911,535.4655773266442,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,70000,4,Tiptronic,Rear,4,Left wheel,Beige,8,True,10.236776155340317
4861,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,136861,4,Automatic,Front,4,Left wheel,Blue,12,False,8.488999457045455
29793,1909.276775996946,MERCEDES-BENZ,S 350,2005,Sedan,Yes,Petrol,3.5,263000,4,Automatic,Rear,4,Left wheel,Black,0,False,10.302028745571468
18208,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,95665,4,Automatic,Front,4,Left wheel,Grey,4,False,9.809616336926057
34497,779.0,TOYOTA,RAV 4 Le,2013,Jeep,No,Petrol,2.5,65350,4,Tiptronic,Front,4,Left wheel,White,12,False,10.448627642716774
6272,1522.0,OPEL,Zafira,2000,Goods wagon,No,Petrol,1.8,130000,4,Manual,Front,4,Left wheel,Silver,0,False,8.743850562030243
4924,1282.0,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2.0,183923,4,Automatic,Front,4,Left wheel,Silver,4,False,8.501876487304344
4704,1736.9733867017462,OPEL,Vectra b,2000,Hatchback,No,Diesel,2.0,11111,4,Manual,Front,4,Left wheel,Red,2,True,8.456168489578463
43576,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,97129,4,Automatic,Front,4,Left wheel,Silver,4,False,10.68226181906351
7840,3283.249823570561,MERCEDES-BENZ,C 200,2001,Sedan,Yes,CNG,2.0,140000,4,Manual,Rear,4,Left wheel,Black,4,False,8.966994113344454
28225,1079.0,TOYOTA,CHR,2018,Jeep,No,Petrol,2.0,24000,4,Automatic,Front,4,Left wheel,Grey,8,False,10.247963389017864
18817,738.0,CHEVROLET,Cruze,2017,Hatchback,Yes,Petrol,1.4,29094,4,Automatic,Front,4,Left wheel,Grey,0,False,9.842515995544645
4861,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2.0,148709,4,Automatic,Front,4,Left wheel,Red,12,False,8.488999457045455
13172,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005,6,Automatic,4x4,4,Left wheel,Silver,12,False,9.485848643496254
37320,1055.0,MERCEDES-BENZ,E 350 ამგ,2013,Sedan,Yes,Petrol,3.5,156800,4,Tiptronic,4x4,4,Left wheel,Black,12,False,10.52728465496128
39201,456.0,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,35000,4,Automatic,Front,4,Left wheel,Grey,10,False,10.576457535657255
36426,880.0,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,1.6,35643,4,Automatic,Front,4,Left wheel,White,4,False,10.503038084358488
8467,1347.9046067738777,HONDA,Civic,2006,Hatchback,No,Petrol,1.8,250000,4,Manual,Front,4,Right-hand drive,Grey,4,False,9.043931533642278
7840,7394.803458239964,MERCEDES-BENZ,CLK 320,2000,Coupe,Yes,Petrol,3.2,255000,6,Tiptronic,Rear,2,Left wheel,Silver,4,False,8.966994113344454
12701,900.0,HONDA,Cr-v,2015,Jeep,Yes,Petrol,2.4,117158,4,Automatic,Front,4,Left wheel,White,12,False,9.44943600950432
8154,781.0,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,281659,4,Automatic,4x4,4,Left wheel,Blue,0,False,9.006263883379198
46414,456.0,TOYOTA,Avalon,2015,Sedan,Yes,Hybrid,2.5,63645,4,Tiptronic,Front,4,Left wheel,White,12,False,10.745356416842704
45160,798.0,MERCEDES-BENZ,ML 250,2015,Jeep,Yes,Diesel,2.1,197338,4,Automatic,4x4,4,Left wheel,White,12,False,10.717967018263598
12231,584.8476907846884,HYUNDAI,Elantra,2013,Coupe,No,Petrol,1.8,77000,6,Manual,Front,2,Left wheel,Beige,0,False,9.411728991487363
5802,988.0,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,140000,4,Variator,Front,4,Left wheel,Green,12,False,8.665957964681349
22894,2871.661234762043,NISSAN,Pathfinder,2010,Sedan,No,Petrol,4.0,109100,12,Automatic,4x4,4,Left wheel,Blue,12,False,10.038630146478422
11290,542.4200749119309,HONDA,FIT,2013,Sedan,No,Hybrid,1.3,145000,4,Automatic,Front,4,Right-hand drive,Silver,8,False,9.331672657143708
6586,1499.7821761554433,BMW,318,1997,Sedan,No,LPG,1.8,270000,4,Manual,Rear,4,Left wheel,Green,2,False,8.792701462936309
14426,1758.7029517828785,TOYOTA,Camry,2006,Sedan,Yes,Hybrid,2.4,188800,4,Variator,Front,4,Left wheel,Grey,8,False,9.576787413063618
36065,1051.0,MITSUBISHI,Outlander,2016,Jeep,Yes,Petrol,2.4,39000,4,Variator,Front,4,Left wheel,Silver,12,False,10.493078144937773
27284,777.0,TOYOTA,Camry SE,2014,Sedan,Yes,Petrol,2.5,52000,4,Tiptronic,Front,4,Left wheel,Black,12,False,10.21405572877461
21639,1091.0,SUBARU,Forester,2016,Jeep,No,Petrol,2.5,34000,4,Variator,4x4,4,Left wheel,White,7,False,9.982252521171782
7840,790.0,HYUNDAI,I30,2009,Hatchback,Yes,Petrol,1.6,140000,4,Automatic,Front,4,Left wheel,Silver,4,False,8.966994113344454
7840,1678.3700168373323,MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,2.0,180003,4,Manual,Rear,4,Left wheel,Black,4,False,8.966994113344454
24198,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2.0,124000,4,Automatic,Front,4,Left wheel,Silver,4,False,10.094025264101424
25365,502.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,34682,4,Automatic,Front,4,Left wheel,Grey,4,False,10.14112555000079
17249,586.0,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,22400,4,Automatic,Front,4,Left wheel,White,8,False,9.755509449764629
31361,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.0,62000,4,Tiptronic,Front,4,Left wheel,White,12,True,10.353320361711043
4704,1047.0,HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,1.6,54279,4,Automatic,Front,4,Left wheel,Silver,4,False,8.456168489578463
12720,645.0,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,135759,4,Automatic,Front,4,Left wheel,Grey,4,False,9.450930836894113
26372,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2.0,120534,4,Automatic,Front,4,Left wheel,Silver,4,False,10.18005812023319
13485,6858.844705703763,BMW,X5,2003,Jeep,Yes,LPG,3.0,189000,6,Tiptronic,4x4,4,Right-hand drive,Black,10,False,9.50933323557383
25591,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,140000,4,Automatic,Front,4,Left wheel,White,4,False,10.149996006155071
6429,1211.0,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3.0,108517,6,Automatic,4x4,4,Left wheel,White,12,False,8.768574284141687
13172,1793.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,5.5,325811,8,Automatic,4x4,4,Left wheel,Black,12,False,9.485848643496254
8097,790.0,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,130000,4,Automatic,Front,4,Left wheel,Black,4,False,8.999248901686114
12388,919.0,BMW,X5,2012,Jeep,Yes,Diesel,3.0,420794,6,Automatic,4x4,4,Left wheel,Black,12,False,9.424483541093094
18503,642.0,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2.0,280480,4,Automatic,Front,4,Left wheel,Silver,9,False,9.825688160081716
12231,574.0,HONDA,Insight,2010,Sedan,No,Hybrid,1.3,150000,4,Variator,Front,4,Left wheel,Black,12,False,9.411728991487363
17054,862.0,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,237853,4,Automatic,Front,4,Left wheel,Silver,4,False,9.744140059301994
5300,3704.61629791713,HONDA,Stream,2001,Universal,No,Petrol,2.0,111000,4,Automatic,Front,4,Right-hand drive,Black,6,False,8.575462099540212
9565,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,42000,4,Automatic,Front,4,Left wheel,Orange,4,False,9.165865881874353
24302,765.0,CHEVROLET,Malibu,2015,Sedan,Yes,Diesel,2.0,60618,4,Automatic,Front,4,Left wheel,Black,4,False,10.098313930468557
18817,1141.0000000000002,TOYOTA,Camry,2009,Sedan,Yes,Petrol,2.4,230400,4,Automatic,Front,4,Left wheel,Silver,12,False,9.842515995544645
17249,1051.0,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,77000,4,Tiptronic,Front,4,Left wheel,Silver,10,False,9.755509449764629
15530,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,280016,4,Automatic,Front,4,Left wheel,Silver,4,False,9.650528916142733
11290,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,270874,4,Automatic,Front,4,Left wheel,Silver,4,False,9.331672657143708
24148,585.0,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,118000,4,Automatic,Front,4,Left wheel,Sky blue,12,False,10.091956839916318
10036,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,362868,4,Automatic,Front,4,Left wheel,Silver,4,False,9.213933907486313
18817,697.0,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,85000,4,Tiptronic,Front,4,Left wheel,Black,12,False,9.842515995544645
10349,308.0,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,132563,4,Automatic,Front,4,Left wheel,Red,0,False,9.244645175668174
9252,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,391625,4,Automatic,Front,4,Left wheel,Orange,4,False,9.13259502335133
55823,930.0,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,38577,4,Automatic,Front,4,Left wheel,Black,4,False,10.92994124982386
25089,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,132800,6,Tiptronic,Rear,4,Left wheel,Blue,12,False,10.130184782049636
18669,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,52686,4,Automatic,Front,4,Left wheel,Silver,4,False,9.834619673237327
15053,1998.0,FORD,Transit,2001,Microbus,No,Diesel,2.4,253206,4,Manual,Rear,4,Left wheel,White,2,False,9.619332585860503
10660,271.0,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.5,76525,4,Automatic,Front,4,Left wheel,Blue,4,False,9.274253697719836
37000,891.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2.0,80000,4,Automatic,Front,4,Left wheel,Silver,4,False,10.51867319162636
18826,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.0,186412,4,Automatic,Front,4,Left wheel,Silver,4,False,9.842994172107165
14583,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696,6,Automatic,4x4,4,Left wheel,Black,12,False,9.587611745713565
21012,1407.9999999999998,MERCEDES-BENZ,Vito,2007,Minivan,No,Diesel,2.2,285000,4,Manual,Rear,4,Left wheel,Red,4,True,9.952848982073853
5645,706.0,MITSUBISHI,I,2011,Hatchback,No,Petrol,0.7,92000,3,Automatic,Front,4,Right-hand drive,Brown,2,False,8.638525476583762
18826,836.0,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2.0,120000,4,Automatic,Front,4,Left wheel,Silver,4,False,9.842994172107165
22649,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,142000,4,Automatic,Front,4,Left wheel,White,4,False,10.02787097982616
16590,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,42415,4,Automatic,Front,4,Left wheel,White,4,False,9.71655538318449
31988,394.0,TOYOTA,Camry,2014,Sedan,No,Hybrid,2.5,51000,4,Automatic,Front,4,Left wheel,Grey,12,False,10.37311611145178
8624,966.0,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,2.0,19999,4,Automatic,Front,4,Left wheel,Grey,4,False,9.06230429314878
21012,456.0,TOYOTA,Camry,2015,Sedan,No,Hybrid,2.5,89000,4,Variator,Front,4,Left wheel,Silver,0,False,9.952848982073853
10663,1266.0,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,114000,4,Automatic,Front,4,Right-hand drive,White,8,False,9.27453508401818
13485,1481.0,VOLKSWAGEN,GTI,2006,Hatchback,No,Petrol,2.0,161000,4,Manual,Front,4,Left wheel,Black,8,True,9.50933323557383
5331,1178.9959001056466,MITSUBISHI,Colt,2003,Hatchback,No,Petrol,1.3,241589,4,Variator,Front,4,Right-hand drive,Sky blue,5,False,8.581294116822761
7370,1557.9836832080696,OPEL,Zafira,2000,Minivan,No,Petrol,1.8,260000,4,Manual,Front,4,Left wheel,Silver,6,False,8.905172985183382
11900,1677.0,FORD,Transit,2003,Microbus,Yes,Diesel,2.0,195000,6,Manual,Front,2,Left wheel,Yellow,4,True,9.38429367909962
17249,697.0,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,55000,4,Tiptronic,Front,4,Left wheel,Black,10,True,9.755509449764629
4391,621.6758986601726,MITSUBISHI,Pajero Mini,2006,Jeep,No,Petrol,0.7,314000,3,Manual,4x4,2,Right-hand drive,Silver,2,False,8.387312270561717
17876,1661.0,FORD,C-MAX,2013,Hatchback,Yes,Hybrid,2.0,120000,4,Tiptronic,Front,4,Right-hand drive,Silver,10,False,9.791214310053341
11604,574.0,HONDA,FIT,2010,Hatchback,No,Hybrid,1.3,157000,4,Tiptronic,Front,4,Right-hand drive,White,2,False,9.359105145241294
13799,3832.8851542513844,BMW,750,2005,Sedan,Yes,Petrol,4.8,240000,8,Tiptronic,Rear,4,Left wheel,Black,12,False,9.532351404751555
40769,1249.0,TOYOTA,RAV 4 s p o r t,2017,Jeep,No,Petrol,2.5,76000,4,Tiptronic,4x4,4,Left wheel,Black,12,False,10.615677267673389
7997,1850.0,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,244731,6,Automatic,Front,4,Left wheel,Black,12,False,8.98682175033189
7840,3467.4803576084387,MERCEDES-BENZ,E 250,1995,Sedan,No,Diesel,2.5,410918,2,Manual,Front,4,Left wheel,White,2,False,8.966994113344454
14113,862.0,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,156800,4,Automatic,Front,4,Left wheel,Blue,12,False,9.554851637414007
11917,579.5463826722171,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,188000,4,Automatic,Front,4,Right-hand drive,Blue,8,False,9.385721231090805
12777,640.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.0,162558,4,Automatic,Front,4,Left wheel,Black,4,False,9.455401958591324
18817,502.0,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,130000,4,Automatic,Front,4,Left wheel,Red,12,False,9.842515995544645
23521,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,83000,4,Variator,Front,4,Left wheel,Silver,10,False,10.065648918115544
22580,1286.0,AUDI,Q5,2010,Jeep,Yes,Petrol,3.2,150400,6,Tiptronic,4x4,4,Left wheel,Grey,7,False,10.024819837703653
12544,645.0,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,284678,4,Automatic,Front,4,Left wheel,Silver,12,False,9.436997742590188
9722,473.0,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4,121000,4,Tiptronic,Front,4,Left wheel,Green,10,True,9.1821466376054
3450,831.0,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349,4,Automatic,Front,4,Left wheel,Grey,0,False,8.146129510025405
15991,1408.0,FORD,Transit,2007,Microbus,No,Diesel,2.2,280000,4,Manual,Front,4,Left wheel,White,2,True,9.679781342959442
11133,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front,4,Left wheel,Black,12,False,9.317668949728708
34184,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,133000,6,Automatic,Rear,4,Left wheel,Black,12,False,10.439512977323862
21169,781.0,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4,25304,4,Automatic,Front,4,Left wheel,Brown,8,True,9.96029312635758
7495,1090.0,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2.0,71486,4,Automatic,Front,4,Left wheel,Black,4,False,8.921991410536698
4861,645.0,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,95590,4,Automatic,Front,4,Left wheel,White,12,False,8.488999457045455
13485,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,72369,4,Automatic,Front,4,Left wheel,Silver,4,False,9.50933323557383
81539,1935.0,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976,8,Automatic,4x4,4,Left wheel,White,0,False,11.308836712378493
20005,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,147718,4,Automatic,Front,4,Left wheel,Silver,4,False,9.903737521291335
3000,2056.9289147070267,SUBARU,Outback,2003,Goods wagon,No,Petrol,2.5,1000,6,Tiptronic,4x4,4,Right-hand drive,Blue,6,False,8.006367567650246
11917,2006.8575574018616,TOYOTA,Camry,2007,Sedan,No,Hybrid,2.4,200000,4,Variator,Front,4,Left wheel,Grey,12,False,9.385721231090805
84675,972.0850572056772,MERCEDES-BENZ,GLC 300,2018,Sedan,Yes,Petrol,2.0,4500,6,Tiptronic,Rear,4,Left wheel,Black,12,True,11.346575677685973
12570,761.0,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,152293,4,Automatic,Front,4,Left wheel,Grey,4,False,9.439068301584292
17249,3676.3766424368405,LINCOLN,Navigator,2004,Jeep,Yes,LPG,5.4,464000,8,Automatic,4x4,4,Left wheel,Grey,6,False,9.755509449764629
6899,1499.7784334184844,MERCEDES-BENZ,C 180,1997,Sedan,No,CNG,1.8,0,4,Manual,Front,4,Left wheel,Black,4,False,8.839131752546109
14009,595.0,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,137350,4,Automatic,Front,4,Left wheel,Silver,4,False,9.547455259196115
8311,891.0,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,2.0,109555,4,Automatic,Front,4,Left wheel,White,0,False,9.025335217553026
23521,528.8,TOYOTA,Corolla,2014,Sedan,No,Petrol,1.8,40000,4,Automatic,Front,4,Left wheel,Green,16,False,10.065648918115544
25716,891.0,FORD,Fusion Titanium,2016,Sedan,Yes,Petrol,2.0,65000,4,Tiptronic,Front,4,Left wheel,Silver,12,True,10.154868645261578
21730,831.0,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,1.6,32510,4,Automatic,Front,4,Left wheel,Blue,4,False,9.986449073250474
80911,1325.0,HYUNDAI,H1,2019,Minivan,Yes,Diesel,2.5,25541,4,Automatic,Front,4,Left wheel,Black,4,False,11.3011050641372
19369,707.0,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2.0,153651,4,Automatic,Front,4,Left wheel,Red,4,False,9.871429128842239
12544,1632.3466044599297,SUZUKI,Jimny,2000,Jeep,No,Petrol,1.3,125000,4,Manual,4x4,2,Left wheel,Green,4,False,9.436997742590188
25299,642.0,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2.0,160000,4,Automatic,Front,4,Left wheel,Grey,4,False,10.138520148242751
7213,880.0,CHEVROLET,Cruze,2018,Sedan,Yes,Diesel,1.6,28515,4,Automatic,Front,4,Left wheel,Grey,12,False,8.883640232503673
6899,531.0,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,94923,4,Automatic,Front,4,Left wheel,Black,4,False,8.839131752546109
8154,1451.0,BMW,X6,2011,Jeep,Yes,Petrol,4.4,147677,8,Automatic,4x4,4,Left wheel,Red,12,False,9.006263883379198
18817,645.0,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8,160000,4,Tiptronic,Front,4,Left wheel,Silver,12,False,9.842515995544645
61499,1077.0,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,2.0,1217,4,Automatic,Front,4,Left wheel,Blue,4,False,11.02677619349981
17249,727.9683235287166,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,256000,6,Automatic,Front,4,Left wheel,White,1,False,9.755509449764629
9879,1267.0,TOYOTA,Aqua S,2013,Hatchback,No,Hybrid,1.5,137000,4,Automatic,Front,4,Right-hand drive,Silver,6,False,9.198166571044474
4000,1479.916725196996,VAZ,1111,1988,Sedan,Yes,Petrol,1.3,1000,4,Manual,Rear,4,Left wheel,Green,6,False,8.294049640102028
17249,645.0,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,141000,4,Automatic,Front,4,Left wheel,Grey,6,False,9.755509449764629
51225,1017.0,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2.0,58414,4,Automatic,Front,4,Left wheel,Silver,4,False,10.843982973107101
